identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
35223_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35223_30_s_12.jpg,세진식품,세진식품)시카고컵당면궁중요리맛180G,면류,용기면,180G,2988,2988,280,2828,218,2581,0.5200803212851406,0.4683734939759036,0.8527443105756358,0.7908299866131191,83
35223_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35223_30_s_22.jpg,세진식품,세진식품)시카고컵당면궁중요리맛180G,면류,용기면,180G,2988,2988,286,2864,249,2647,0.5271084337349398,0.48460508701472554,0.8627844712182061,0.8025435073627845,83
35223_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35223_30_s_7.jpg,세진식품,세진식품)시카고컵당면궁중요리맛180G,면류,용기면,180G,2988,2988,226,2814,226,2602,0.5087014725568942,0.47322623828647925,0.8661311914323963,0.7951807228915663,83
35223_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35223_60_s_13.jpg,세진식품,세진식품)시카고컵당면궁중요리맛180G,면류,용기면,180G,2988,2988,121,2953,206,2900,0.5143908969210174,0.5197456492637216,0.9477911646586346,0.9016064257028112,83
35223_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35223_60_s_20.jpg,세진식품,세진식품)시카고컵당면궁중요리맛180G,면류,용기면,180G,2988,2988,51,2875,201,2890,0.4896251673360107,0.517235609103079,0.9451137884872824,0.8999330655957162,83
35223_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35223_60_s_3.jpg,세진식품,세진식품)시카고컵당면궁중요리맛180G,면류,용기면,180G,2988,2988,88,2897,156,2828,0.4994979919678715,0.499330655957162,0.9400937081659974,0.8942436412315931,83
35225_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35225_00_s_13.jpg,농심,농심)신라면블랙101G,면류,봉지면,101G,2988,2988,284,2755,644,2454,0.5085341365461847,0.5184069611780455,0.8269745649263721,0.6057563587684069,84
35225_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35225_00_s_21.jpg,농심,농심)신라면블랙101G,면류,봉지면,101G,2988,2988,222,2686,673,2449,0.4866131191432396,0.5224230254350736,0.8246318607764391,0.5943775100401606,84
35225_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35225_00_s_8.jpg,농심,농심)신라면블랙101G,면류,봉지면,101G,2988,2988,350,2878,647,2452,0.5401606425702812,0.518574297188755,0.8460508701472557,0.6040829986613119,84
35225_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35225_30_s_18.jpg,농심,농심)신라면블랙101G,면류,봉지면,101G,2988,2988,603,2886,545,2545,0.5838353413654619,0.5170682730923695,0.7640562248995983,0.6693440428380187,84
35225_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35225_60_s_14.jpg,농심,농심)신라면블랙101G,면류,봉지면,101G,2988,2988,300,2859,174,2527,0.5286144578313253,0.45197456492637217,0.856425702811245,0.7874832663989291,84
35225_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35225_60_s_24.jpg,농심,농심)신라면블랙101G,면류,봉지면,101G,2988,2988,219,2729,260,2664,0.4933065595716198,0.4892904953145917,0.8400267737617135,0.8045515394912985,84
35226_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35226_30_s_14.jpg,하늘처럼,하늘처럼)오라이시70G,면류,봉지면,70G,2988,2988,340,2839,478,2404,0.5319611780455153,0.4822623828647925,0.8363453815261044,0.6445783132530121,85
35226_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35226_30_s_19.jpg,하늘처럼,하늘처럼)오라이시70G,면류,봉지면,70G,2988,2988,282,2829,488,2433,0.5205823293172691,0.4887884872824632,0.8524096385542169,0.6509370816599732,85
35226_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35226_60_s_14.jpg,하늘처럼,하늘처럼)오라이시70G,면류,봉지면,70G,2988,2988,356,2877,449,2711,0.5409973226238286,0.5287817938420348,0.8437081659973227,0.7570281124497992,85
35226_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35226_60_s_16.jpg,하늘처럼,하늘처럼)오라이시70G,면류,봉지면,70G,2988,2988,358,2875,472,2798,0.5409973226238286,0.5471887550200804,0.8423694779116466,0.7784471218206158,85
35226_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35226_60_s_2.jpg,하늘처럼,하늘처럼)오라이시70G,면류,봉지면,70G,2988,2988,241,2773,460,2683,0.5043507362784472,0.5259370816599732,0.8473895582329317,0.7439759036144579,85
35228_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35228_00_s_19.jpg,농심,농심)감자면92G,면류,봉지면,92G,2988,2988,303,2878,652,2453,0.5322958500669344,0.5195783132530121,0.8617804551539491,0.6027443105756358,86
35228_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35228_30_s_22.jpg,농심,농심)감자면92G,면류,봉지면,92G,2988,2988,511,2895,515,2614,0.5699464524765729,0.5235943775100401,0.7978580990629184,0.7024765729585006,86
35228_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35228_60_s_18.jpg,농심,농심)감자면92G,면류,봉지면,92G,2988,2988,394,2963,242,2602,0.5617469879518072,0.4759036144578313,0.8597724230254351,0.7898259705488622,86
35228_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35228_60_s_20.jpg,농심,농심)감자면92G,면류,봉지면,92G,2988,2988,357,2919,284,2649,0.5481927710843374,0.49079651941097724,0.857429718875502,0.7914993306559571,86
35228_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35228_60_s_23.jpg,농심,농심)감자면92G,면류,봉지면,92G,2988,2988,258,2827,297,2686,0.5162315930388219,0.49916331994645247,0.8597724230254351,0.7995314591700133,86
35228_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35228_60_s_4.jpg,농심,농심)감자면92G,면류,봉지면,92G,2988,2988,105,2659,233,2600,0.46251673360107093,0.4740629183400268,0.8547523427041499,0.7921686746987951,86
35229_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_00_s_13.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,357,2564,750,2366,0.4887884872824632,0.5214190093708166,0.7386211512717537,0.5408299866131191,87
35229_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_00_s_16.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,131,2712,740,2386,0.4757362784471218,0.5230923694779116,0.8637884872824632,0.5508701472556894,87
35229_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_00_s_4.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,161,2748,723,2387,0.48678045515394913,0.5204149933065596,0.8657965194109772,0.5568942436412316,87
35229_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_30_s_6.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,260,2745,353,2519,0.5028447121820616,0.48058902275769744,0.8316599732262383,0.7248995983935743,87
35229_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_30_s_7.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,195,2641,362,2391,0.4745649263721553,0.4606760374832664,0.8186077643908969,0.67904953145917,87
35229_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_60_s_15.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,214,2676,341,2886,0.48360107095046856,0.5399933065595717,0.8239625167336011,0.8517402945113789,87
35229_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_60_s_20.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,260,2661,419,2662,0.4887884872824632,0.5155622489959839,0.8035475234270415,0.750669344042838,87
35229_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/35229_60_s_22.jpg,이가자연면,이가자연면)모찌모찌크림우동큰컵304.5G,면류,용기면,304.5G,2988,2988,267,2870,282,2812,0.5249330655957162,0.5177376171352075,0.8711512717536813,0.8467202141900937,87
40103_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40103_00_s_14.jpg,오뚜기,오뚜기진진짜라120G,면류,봉지면,120G,2988,2988,495,2741,698,2255,0.5414993306559571,0.4941432396251673,0.7516733601070951,0.5210843373493976,88
40103_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40103_00_s_8.jpg,오뚜기,오뚜기진진짜라120G,면류,봉지면,120G,2988,2988,420,2617,692,2263,0.5081994645247657,0.49447791164658633,0.7352744310575636,0.5257697456492637,88
40103_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40103_30_s_13.jpg,오뚜기,오뚜기진진짜라120G,면류,봉지면,120G,2988,2988,129,2876,380,2881,0.5028447121820616,0.5456827309236948,0.9193440428380187,0.8370147255689424,88
40103_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40103_30_s_23.jpg,오뚜기,오뚜기진진짜라120G,면류,봉지면,120G,2988,2988,116,2896,367,2843,0.5040160642570282,0.5371485943775101,0.9303882195448461,0.8286479250334672,88
40103_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40103_60_s_21.jpg,오뚜기,오뚜기진진짜라120G,면류,봉지면,120G,2988,2988,254,2799,202,2747,0.5108768406961178,0.4934738955823293,0.8517402945113789,0.8517402945113789,88
40103_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40103_60_s_6.jpg,오뚜기,오뚜기진진짜라120G,면류,봉지면,120G,2988,2988,138,2675,278,2843,0.4707161981258367,0.5222556894243642,0.8490629183400268,0.858433734939759,88
40104_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40104_00_s_12.jpg,오뚜기,오뚜기크림진짬뽕105G,면류,봉지면,105G,2988,2988,211,2554,665,2302,0.46268406961178044,0.4964859437751004,0.7841365461847389,0.5478580990629184,89
40104_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40104_00_s_9.jpg,오뚜기,오뚜기크림진짬뽕105G,면류,봉지면,105G,2988,2988,221,2572,658,2309,0.46736947791164657,0.4964859437751004,0.786813922356091,0.5525435073627845,89
40104_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40104_30_s_17.jpg,오뚜기,오뚜기크림진짬뽕105G,면류,봉지면,105G,2988,2988,154,2832,229,2730,0.499665327978581,0.49514725568942436,0.8962516733601071,0.8370147255689424,89
40104_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40104_30_s_20.jpg,오뚜기,오뚜기크림진짬뽕105G,면류,봉지면,105G,2988,2988,154,2829,210,2716,0.49916331994645247,0.4896251673360107,0.8952476572958501,0.8386880856760375,89
40104_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40104_30_s_23.jpg,오뚜기,오뚜기크림진짬뽕105G,면류,봉지면,105G,2988,2988,163,2830,214,2699,0.5008366800535475,0.48744979919678716,0.892570281124498,0.8316599732262383,89
40104_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40104_30_s_8.jpg,오뚜기,오뚜기크림진짬뽕105G,면류,봉지면,105G,2988,2988,195,2884,215,2700,0.5152275769745649,0.4877844712182062,0.8999330655957162,0.8316599732262383,89
40104_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40104_60_s_1.jpg,오뚜기,오뚜기크림진짬뽕105G,면류,봉지면,105G,2988,2988,259,2860,218,2831,0.5219210174029452,0.5102074966532798,0.8704819277108434,0.8744979919678715,89
40137_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_00_s_11.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,727,2673,344,2435,0.5689424364123159,0.46502677376171353,0.6512717536813922,0.6997991967871486,90
40137_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_00_s_17.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,673,2328,374,2458,0.5021753681392236,0.4738955823293173,0.5538821954484605,0.6974564926372155,90
40137_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_00_s_22.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,390,2080,413,2457,0.41331994645247655,0.4802543507362784,0.5655957161981259,0.6840696117804551,90
40137_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_00_s_2.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,422,2668,434,2381,0.5170682730923695,0.47105087014725566,0.7516733601070951,0.6516064257028112,90
40137_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_30_s_10.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,399,2258,312,2552,0.4446117804551539,0.47925033467202144,0.6221552878179384,0.749665327978581,90
40137_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_30_s_14.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,602,2974,272,2276,0.5983935742971888,0.4263721552878179,0.7938420348058902,0.6706827309236948,90
40137_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_30_s_18.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,1294,2425,143,2708,0.6223226238286479,0.47707496653279785,0.3785140562248996,0.858433734939759,90
40137_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_30_s_2.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,226,2730,535,2357,0.49464524765729584,0.4839357429718876,0.8380187416331994,0.6097724230254351,90
40137_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_30_s_4.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,540,2367,358,2582,0.4864457831325301,0.4919678714859438,0.6114457831325302,0.7443105756358769,90
40137_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_30_s_8.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,790,1795,243,2775,0.4325635876840696,0.5050200803212851,0.33634538152610444,0.8473895582329317,90
40137_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_60_s_15.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,465,2772,480,2260,0.5416666666666666,0.4585006693440428,0.7720883534136547,0.5957161981258366,90
40137_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40137_60_s_8.jpg,삼양식품,삼양)짜짜로니140G(봉지),면류,봉지면,140G,2988,2988,1031,1756,93,2688,0.4663654618473896,0.46536144578313254,0.24263721552878179,0.8684738955823293,90
40138_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_00_s_11.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,456,2216,626,2275,0.44712182061579653,0.4854417670682731,0.5890227576974565,0.5518741633199464,91
40138_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_00_s_14.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,333,2574,602,2211,0.4864457831325301,0.4707161981258367,0.75,0.5384872824631861,91
40138_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_30_s_11.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,307,2681,407,2366,0.5,0.4640227576974565,0.7945113788487282,0.6556224899598394,91
40138_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_30_s_18.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,886,1914,165,2640,0.4685408299866131,0.46937751004016065,0.34404283801874164,0.8283132530120482,91
40138_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_30_s_22.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,175,2233,182,2484,0.4029451137884873,0.4461178045515395,0.6887550200803213,0.7704149933065596,91
40138_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_30_s_24.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,52,2572,309,2210,0.4390896921017403,0.4215194109772423,0.8433734939759037,0.6362115127175368,91
40138_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_30_s_7.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,1163,1935,175,2667,0.5184069611780455,0.4755689424364123,0.2583668005354752,0.8340026773761714,91
40138_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_30_s_9.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,718,2216,251,2586,0.49096385542168675,0.4747322623828648,0.501338688085676,0.7814591700133868,91
40138_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_60_s_10.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,436,2211,120,2533,0.4429384203480589,0.44394243641231595,0.5940428380187416,0.8075635876840697,91
40138_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_60_s_14.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,355,2742,666,2011,0.518239625167336,0.44795850066934406,0.7988621151271754,0.4501338688085676,91
40138_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40138_60_s_1.jpg,삼양식품,삼양)손칼국수100G(봉지),면류,봉지면,100G,2988,2988,340,2779,945,2024,0.5219210174029452,0.4968206157965194,0.8162650602409639,0.3611111111111111,91
40139_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_00_s_17.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,836,2452,331,2496,0.5502008032128514,0.47305890227576974,0.5408299866131191,0.7245649263721553,92
40139_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_00_s_5.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,660,2277,228,2458,0.49146586345381527,0.44946452476572957,0.5411646586345381,0.7463186077643909,92
40139_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_30_s_11.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,448,2287,175,2562,0.4576639892904953,0.4579986613119143,0.6154618473895582,0.7988621151271754,92
40139_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_30_s_15.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,695,2642,212,2586,0.5584002677376171,0.4682061579651941,0.6516064257028112,0.7945113788487282,92
40139_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_30_s_3.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,540,2535,239,2653,0.5145582329317269,0.4839357429718876,0.6676706827309237,0.8078982597054887,92
40139_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_60_s_12.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,473,2492,870,2244,0.4961512717536814,0.5210843373493976,0.6757028112449799,0.4598393574297189,92
40139_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_60_s_21.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,562,2026,75,2623,0.4330655957161981,0.45147255689424365,0.4899598393574297,0.8527443105756358,92
40139_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/40139_60_s_23.jpg,농심,농심)사리곰탕110G(봉지),면류,봉지면,110G,2988,2988,461,2271,224,2348,0.4571619812583668,0.4303882195448461,0.6057563587684069,0.7108433734939759,92
45046_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45046_00_s_14.jpg,종가집,종가집얼큰쌀국수,면류,봉지면,92G,2988,2988,120,2870,456,2442,0.500334672021419,0.48493975903614456,0.9203480589022758,0.6646586345381527,93
