identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10083_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_60_s_15.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,910,2144,60,2964,0.5110441767068273,0.5060240963855421,0.4129852744310575,0.9718875502008032,73
10083_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_60_s_20.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,911,2094,54,2962,0.5028447121820616,0.5046854082998661,0.395917001338688,0.9732262382864793,73
10083_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10083_60_s_22.jpg,웅진식품,가야복숭아농장1.5L,음료,과채음료,1.5L,2988,2988,870,2148,49,2975,0.5050200803212851,0.5060240963855421,0.4277108433734939,0.9792503346720214,73
10084_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_0_s_1.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,1111,1879,41,2858,0.500334672021419,0.485107095046854,0.2570281124497992,0.9427710843373494,74
10084_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_0_s_10.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,1082,1913,39,2865,0.5011713520749665,0.4859437751004016,0.2781124497991968,0.9457831325301204,74
10084_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_0_s_6.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,1102,1911,40,2865,0.5041834002677377,0.4861111111111111,0.2707496653279785,0.9454484605087016,74
10084_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_30_s_1.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,1062,1908,26,2898,0.4969879518072289,0.4892904953145917,0.2831325301204819,0.9611780455153948,74
10084_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_30_s_17.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,1067,1969,20,2926,0.5080321285140562,0.4929718875502008,0.3018741633199464,0.9725568942436412,74
10084_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_30_s_20.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,1070,1940,20,2924,0.5036813922356091,0.4926372155287818,0.2911646586345381,0.9718875502008032,74
10084_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_60_s_19.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,890,2065,47,2899,0.4944779116465863,0.4929718875502008,0.393239625167336,0.9544846050870148,74
10084_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10084_60_s_22.jpg,웅진식품,웅진고칼슘오렌지1.5L,음료,과채음료,1.5L,2988,2988,861,2081,51,2918,0.4923025435073628,0.4968206157965194,0.4082998661311914,0.9595046854083,74
10085_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_0_s_10.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,1039,1888,23,2912,0.4897925033467202,0.4911311914323962,0.2841365461847389,0.966867469879518,75
10085_0_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_0_s_19.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,1117,1869,44,2880,0.499665327978581,0.4892904953145917,0.251673360107095,0.9491298527443106,75
10085_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_30_s_1.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,1080,1948,32,2912,0.5066934404283802,0.4926372155287818,0.2904953145917001,0.963855421686747,75
10085_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_30_s_12.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,1044,1916,48,2936,0.4953145917001338,0.499330655957162,0.2918340026773762,0.9665327978580992,75
10085_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_30_s_20.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,1044,1920,32,2904,0.4959839357429719,0.4912985274431057,0.2931726907630522,0.9611780455153948,75
10085_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_30_s_7.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,1077,1953,44,2936,0.5070281124497992,0.4986613119143239,0.2931726907630522,0.9678714859437751,75
10085_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_60_s_16.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,819,2026,80,2924,0.4760709504685408,0.5026773761713521,0.4039491298527443,0.9518072289156626,75
10085_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10085_60_s_8.jpg,웅진식품,웅진자연은내사랑감귤1.5L,음료,과채음료,1.5L,2988,2988,855,2063,59,2935,0.4882864792503347,0.501004016064257,0.4042838018741633,0.9625167336010708,75
10086_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_0_s_17.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1114,1886,115,2886,0.5020080321285141,0.5021753681392236,0.2583668005354752,0.927376171352075,76
10086_0_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_0_s_19.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1102,1872,116,2882,0.4976572958500669,0.5016733601070951,0.2576974564926372,0.92570281124498,76
10086_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_0_s_6.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1150,1911,132,2865,0.5122155287817939,0.5015060240963856,0.2546854082998661,0.9146586345381528,76
10086_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_0_s_8.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1157,1922,129,2872,0.5152275769745649,0.5021753681392236,0.2560240963855422,0.9180053547523428,76
10086_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_30_s_13.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1026,1951,22,2929,0.4981593038821954,0.4938085676037483,0.3095716198125837,0.9728915662650602,76
10086_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_30_s_20.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1037,1958,14,2922,0.5011713520749665,0.4912985274431057,0.3082329317269076,0.9732262382864793,76
10086_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_30_s_5.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1047,1975,21,2938,0.5056894243641231,0.4951472556894243,0.3105756358768406,0.9762382864792504,76
10086_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_30_s_6.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,1045,1974,21,2938,0.5051874163319946,0.4951472556894243,0.3109103078982597,0.9762382864792504,76
10086_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10086_60_s_13.jpg,해태에이치티비,해태후레쉬포도50%1.5L,음료,과채음료,1.5L,2988,2988,774,2182,36,2978,0.4946452476572958,0.5043507362784472,0.4712182061579651,0.9846050870147256,76
10087_0_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_0_s_20.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,1080,1890,40,2928,0.4969879518072289,0.4966532797858099,0.2710843373493976,0.9665327978580992,77
10087_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_0_s_3.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,1067,1877,38,2932,0.4926372155287818,0.4969879518072289,0.2710843373493976,0.9685408299866132,77
10087_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_30_s_11.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,1057,1985,7,2961,0.5090361445783133,0.4966532797858099,0.3105756358768406,0.9886211512717537,77
10087_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_30_s_24.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,1064,1996,7,2957,0.5120481927710844,0.4959839357429719,0.3119143239625167,0.9872824631860776,77
10087_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_30_s_5.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,1070,2000,9,2963,0.5137215528781793,0.4973226238286479,0.3112449799196787,0.9886211512717537,77
10087_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_60_s_20.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,822,2160,49,2908,0.4989959839357429,0.4948125836680053,0.4477911646586345,0.9568273092369478,77
10087_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_60_s_23.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,822,2155,61,2917,0.4981593038821954,0.4983266398929049,0.4461178045515395,0.9558232931726908,77
10087_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10087_60_s_6.jpg,코카콜라음료,미닛메이드오리지널오렌지1.5L,음료,과채음료,1.5L,2988,2988,803,2135,76,2927,0.4916331994645248,0.5025100401606426,0.4457831325301205,0.9541499330655956,77
10088_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_0_s_18.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,1019,1929,48,2878,0.4933065595716198,0.4896251673360107,0.3045515394912985,0.9471218206157964,78
10088_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_0_s_2.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,1034,1899,58,2863,0.4907965194109772,0.4887884872824632,0.2894912985274431,0.9387550200803212,78
10088_0_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_0_s_23.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,1004,1924,58,2878,0.4899598393574297,0.4912985274431057,0.3078982597054886,0.9437751004016064,78
10088_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_0_s_24.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,1024,1919,53,2873,0.4924698795180723,0.4896251673360107,0.2995314591700134,0.9437751004016064,78
10088_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_30_s_4.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,910,2006,56,2972,0.4879518072289157,0.5066934404283802,0.3668005354752343,0.9759036144578314,78
10088_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_60_s_14.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,686,2200,26,2872,0.4829317269076305,0.4849397590361445,0.5066934404283802,0.9524765729585006,78
10088_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_60_s_18.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,735,2235,26,2851,0.4969879518072289,0.4814257028112449,0.5020080321285141,0.9454484605087016,78
10088_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10088_60_s_2.jpg,지에스,지에스)맑은샘물1.5L,음료,생수,1.5L,2988,2988,714,2223,71,2854,0.4914658634538152,0.4894578313253012,0.5050200803212851,0.9313922356091032,78
10089_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10089_0_s_2.jpg,해태음료,썬키스트훼미리망고2L,음료,과채음료,2L,2988,2988,977,2005,34,2886,0.4989959839357429,0.4886211512717537,0.3440428380187416,0.9544846050870148,79
10089_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10089_30_s_9.jpg,해태음료,썬키스트훼미리망고2L,음료,과채음료,2L,2988,2988,916,1988,23,2883,0.4859437751004016,0.4862784471218206,0.358768406961178,0.9571619812583668,79
10089_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10089_60_s_2.jpg,해태음료,썬키스트훼미리망고2L,음료,과채음료,2L,2988,2988,642,2295,45,2863,0.4914658634538152,0.4866131191432396,0.5532128514056225,0.9431057563587684,79
10089_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10089_60_s_22.jpg,해태음료,썬키스트훼미리망고2L,음료,과채음료,2L,2988,2988,651,2307,59,2927,0.4949799196787148,0.499665327978581,0.5542168674698795,0.9598393574297188,79
10089_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10089_60_s_7.jpg,해태음료,썬키스트훼미리망고2L,음료,과채음료,2L,2988,2988,854,2152,41,2845,0.5030120481927711,0.4829317269076305,0.4344042838018742,0.9384203480589024,79
10090_0_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_0_s_14.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,994,1984,82,2852,0.4983266398929049,0.4909638554216867,0.3313253012048193,0.927041499330656,80
10090_0_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_0_s_19.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,1122,1906,84,2856,0.5066934404283802,0.4919678714859438,0.2623828647925033,0.927710843373494,80
10090_0_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_0_s_22.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,1008,1988,87,2877,0.501338688085676,0.4959839357429719,0.3279785809906292,0.933734939759036,80
10090_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_0_s_8.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,1048,1898,87,2877,0.4929718875502008,0.4959839357429719,0.2844712182061579,0.933734939759036,80
10090_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_30_s_12.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,978,2082,37,2850,0.5120481927710844,0.48309906291834,0.3694779116465863,0.9414323962516734,80
10090_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_60_s_19.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,832,2131,103,2899,0.4958165997322624,0.5023427041499331,0.4347389558232932,0.9357429718875502,80
10090_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_60_s_2.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,624,2278,70,2888,0.4856091030789826,0.4949799196787148,0.5535475234270415,0.9431057563587684,80
10090_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_60_s_3.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,618,2310,66,2938,0.4899598393574297,0.5026773761713521,0.5662650602409639,0.9611780455153948,80
10090_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10090_60_s_8.jpg,해태음료,썬키스트훼미리제주감귤2L,음료,과채음료,2L,2988,2988,758,2202,58,2894,0.4953145917001338,0.4939759036144578,0.4832663989290495,0.9491298527443106,80
10113_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_0_s_1.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,1045,1930,130,2898,0.4978246318607764,0.5066934404283802,0.2961847389558233,0.926372155287818,81
10113_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_0_s_16.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,1100,1984,140,2871,0.5160642570281124,0.5038487282463187,0.2958500669344043,0.9139892904953146,81
10113_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_0_s_18.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,1099,1984,137,2879,0.5158969210174029,0.5046854082998661,0.2961847389558233,0.9176706827309236,81
10113_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_0_s_9.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,1056,1923,148,2856,0.4984939759036144,0.5026773761713521,0.2901606425702811,0.9062918340026772,81
10113_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_30_s_12.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,1027,1975,119,2853,0.5023427041499331,0.4973226238286479,0.3172690763052209,0.9149933065595716,81
10113_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_30_s_3.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,1047,1996,111,2837,0.5092034805890228,0.4933065595716198,0.3176037483266399,0.9123159303882196,81
10113_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_30_s_8.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,1043,1994,121,2855,0.5081994645247657,0.4979919678714859,0.3182730923694779,0.9149933065595716,81
10113_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10113_60_s_13.jpg,동서식품,동서TOP심플리스무스스위트아메리카노240ML,음료,커피음료,240ML,2988,2988,861,2148,45,2925,0.5035140562248996,0.4969879518072289,0.4307228915662651,0.963855421686747,81
10114_0_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10114_0_s_13.jpg,동서식품,동서TOP심플리스무스블랙240ML,음료,커피음료,240ML,2988,2988,1038,1971,49,2930,0.5035140562248996,0.4984939759036144,0.3122489959839357,0.964190093708166,82
10114_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10114_0_s_15.jpg,동서식품,동서TOP심플리스무스블랙240ML,음료,커피음료,240ML,2988,2988,1033,1962,49,2924,0.5011713520749665,0.4974899598393574,0.3109103078982597,0.962182061579652,82
10114_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10114_0_s_6.jpg,동서식품,동서TOP심플리스무스블랙240ML,음료,커피음료,240ML,2988,2988,1034,1981,53,2921,0.5045180722891566,0.4976572958500669,0.3169344042838019,0.9598393574297188,82
10114_0_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10114_0_s_9.jpg,동서식품,동서TOP심플리스무스블랙240ML,음료,커피음료,240ML,2988,2988,1039,1986,51,2924,0.5061914323962516,0.4978246318607764,0.3169344042838019,0.961512717536814,82
10114_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10114_30_s_19.jpg,동서식품,동서TOP심플리스무스블랙240ML,음료,커피음료,240ML,2988,2988,1013,1960,134,2858,0.4974899598393574,0.500669344042838,0.3169344042838019,0.9116465863453816,82
10114_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10114_60_s_10.jpg,동서식품,동서TOP심플리스무스블랙240ML,음료,커피음료,240ML,2988,2988,829,2116,62,2927,0.4928045515394913,0.5001673360107095,0.4307228915662651,0.958835341365462,82
10114_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10114_60_s_16.jpg,동서식품,동서TOP심플리스무스블랙240ML,음료,커피음료,240ML,2988,2988,850,2123,29,2898,0.4974899598393574,0.4897925033467202,0.4260374832663989,0.9601740294511378,82
10117_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10117_00_s_6.jpg,빙그레,빙그레)맑은하늘도라지차500ML,음료,차음료,500ML,2988,2988,1097,1918,65,2899,0.5045180722891566,0.4959839357429719,0.2747657295850066,0.9484605087014726,83
