identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15433_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_30_s_11.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,445,2405,368,2522,0.47690763052208834,0.48360107095046856,0.6559571619812584,0.7208835341365462,72
15433_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_30_s_15.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,620,2590,367,2506,0.5371485943775101,0.48075635876840694,0.6593038821954484,0.7158634538152611,72
15433_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_30_s_3.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,605,2623,403,2565,0.5401606425702812,0.4966532797858099,0.6753681392235609,0.7235609103078983,72
15433_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_60_s_12.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,273,2563,474,2184,0.4745649263721553,0.44477911646586343,0.7663989290495314,0.572289156626506,72
15433_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_60_s_21.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,845,2224,156,2726,0.5135542168674698,0.4822623828647925,0.46151271753681394,0.8601070950468541,72
15433_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15433_60_s_23.jpg,포스트 콘푸라이트바4개입 108G,포스트,과자,씨리얼,108G,2988,2988,432,2587,444,2469,0.5051874163319946,0.48744979919678716,0.7212182061579652,0.677710843373494,72
15434_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_00_s_11.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,344,2588,619,2400,0.49062918340026773,0.5051874163319946,0.751004016064257,0.5960508701472557,73
15434_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_00_s_16.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,562,2643,587,2450,0.5363119143239625,0.5081994645247657,0.6964524765729585,0.6234939759036144,73
15434_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_00_s_18.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,967,2173,542,2501,0.5254350736278447,0.5092034805890228,0.4036144578313253,0.6556224899598394,73
15434_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_00_s_8.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,984,2001,548,2508,0.4994979919678715,0.5113788487282463,0.34036144578313254,0.6559571619812584,73
15434_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_00_s_9.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,666,2217,556,2497,0.482429718875502,0.5108768406961178,0.5190763052208835,0.6495983935742972,73
15434_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_30_s_19.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,1154,1746,646,2685,0.48527443105756357,0.5573962516733602,0.19812583668005354,0.6823962516733602,73
15434_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_30_s_6.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,1111,2223,638,2710,0.5578982597054887,0.5602409638554217,0.37215528781793844,0.6934404283801874,73
15434_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15434_60_s_23.jpg,크라운 롱스 220G,크라운제과,과자,파이류,220G,2988,2988,348,2513,520,2369,0.4787483266398929,0.48343373493975905,0.7245649263721553,0.6188085676037484,73
15435_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_00_s_17.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,434,2796,377,2489,0.5404953145917001,0.47958500669344045,0.7904953145917001,0.7068273092369478,74
15435_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_00_s_7.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,538,2508,404,2428,0.5097054886211513,0.4738955823293173,0.6593038821954484,0.677376171352075,74
15435_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_00_s_9.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,284,2591,371,2484,0.48109103078982596,0.4777443105756359,0.7720883534136547,0.7071619812583668,74
15435_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_30_s_1.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,665,2439,423,2532,0.5194109772423026,0.49447791164658633,0.5937081659973227,0.7058232931726908,74
15435_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_30_s_14.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,147,2142,378,2598,0.3830321285140562,0.4979919678714859,0.6676706827309237,0.7429718875502008,74
15435_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_30_s_4.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,364,2657,356,2812,0.5055220883534136,0.5301204819277109,0.7674029451137885,0.821954484605087,74
15435_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_30_s_7.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,455,2283,483,2637,0.4581659973226238,0.5220883534136547,0.6117804551539491,0.7208835341365462,74
15435_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_60_s_22.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,318,2559,253,2848,0.48142570281124497,0.518908969210174,0.75,0.8684738955823293,74
15435_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_60_s_3.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,460,2656,270,2796,0.5214190093708166,0.5130522088353414,0.7349397590361446,0.8453815261044176,74
15435_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15435_60_s_6.jpg,베베토 쿨빈스사워믹스 12개입,기타,과자,캔디,12개입,2988,2988,674,2666,407,2726,0.5589022757697456,0.5242637215528781,0.6666666666666666,0.7761044176706827,74
15436_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15436_00_s_22.jpg,건영푸드 망고코리아 300G,건영푸드,과자,캔디,300G,2988,2988,508,2428,1150,1955,0.49129852744310576,0.5195783132530121,0.642570281124498,0.26941097724230256,75
15436_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15436_30_s_10.jpg,건영푸드 망고코리아 300G,건영푸드,과자,캔디,300G,2988,2988,333,2630,561,2482,0.4958165997322624,0.5092034805890228,0.7687416331994645,0.642904953145917,75
15436_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15436_30_s_19.jpg,건영푸드 망고코리아 300G,건영푸드,과자,캔디,300G,2988,2988,731,1988,540,2341,0.45498661311914324,0.482095046854083,0.4206827309236948,0.6027443105756358,75
15436_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15436_60_s_18.jpg,건영푸드 망고코리아 300G,건영푸드,과자,캔디,300G,2988,2988,724,2330,310,2598,0.5110441767068273,0.4866131191432396,0.5374832663989291,0.7657295850066934,75
15436_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15436_60_s_20.jpg,건영푸드 망고코리아 300G,건영푸드,과자,캔디,300G,2988,2988,675,2223,316,2616,0.48493975903614456,0.49062918340026773,0.5180722891566265,0.7697456492637216,75
15436_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15436_60_s_7.jpg,건영푸드 망고코리아 300G,건영푸드,과자,캔디,300G,2988,2988,877,2045,487,2675,0.48895582329317266,0.5291164658634538,0.3908969210174029,0.7322623828647925,75
15436_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15436_60_s_8.jpg,건영푸드 망고코리아 300G,건영푸드,과자,캔디,300G,2988,2988,575,2171,416,2754,0.45950468540829986,0.5304551539491299,0.5341365461847389,0.7824631860776439,75
15438_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_00_s_17.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,926,2305,1503,1875,0.5406626506024096,0.5652610441767069,0.46151271753681394,0.12449799196787148,76
15438_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_00_s_24.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,305,2575,1467,1869,0.4819277108433735,0.5582329317269076,0.7597054886211513,0.13453815261044177,76
15438_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_00_s_5.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,919,2310,1422,1891,0.5403279785809906,0.554384203480589,0.46552878179384205,0.1569611780455154,76
15438_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_00_s_8.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,940,1718,1439,1918,0.44477911646586343,0.5617469879518072,0.2603748326639893,0.16030789825970548,76
15438_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_30_s_19.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,1395,1709,853,2420,0.5194109772423026,0.5476907630522089,0.10508701472556894,0.5244310575635877,76
15438_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_30_s_2.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,413,2642,1237,1816,0.5112115127175368,0.5108768406961178,0.7459839357429718,0.19377510040160642,76
15438_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_30_s_21.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,832,2002,902,2341,0.4742302543507363,0.5426706827309237,0.39156626506024095,0.4815930388219545,76
15438_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15438_30_s_24.jpg,스타트레이딩 마오암 블럭스 캐러멜 110G,기타,과자,캔디,110G,2988,2988,345,2525,1160,1862,0.4802543507362784,0.5056894243641231,0.7295850066934404,0.23493975903614459,76
15439_00_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15439_00_s_1.jpg,스타트레이딩 마오암 시우어 110G,기타,과자,캔디,110G,2988,2988,366,2626,1491,1839,0.500669344042838,0.5572289156626506,0.7563587684069611,0.11646586345381527,77
15439_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15439_00_s_4.jpg,스타트레이딩 마오암 시우어 110G,기타,과자,캔디,110G,2988,2988,796,2540,1487,1857,0.5582329317269076,0.5595716198125836,0.5836680053547524,0.12382864792503347,77
15439_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15439_30_s_2.jpg,스타트레이딩 마오암 시우어 110G,기타,과자,캔디,110G,2988,2988,228,2883,1218,1916,0.5205823293172691,0.5244310575635877,0.8885542168674698,0.23360107095046853,77
15439_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15439_60_s_20.jpg,스타트레이딩 마오암 시우어 110G,기타,과자,캔디,110G,2988,2988,1025,1887,349,2607,0.48728246318607765,0.49464524765729584,0.28848728246318606,0.7556894243641231,77
15439_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15439_60_s_21.jpg,스타트레이딩 마오암 시우어 110G,기타,과자,캔디,110G,2988,2988,717,2167,427,2491,0.4825970548862115,0.4882864792503347,0.48527443105756357,0.6907630522088354,77
15439_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15439_60_s_7.jpg,스타트레이딩 마오암 시우어 110G,기타,과자,캔디,110G,2988,2988,1405,1663,333,2722,0.5133868808567604,0.5112115127175368,0.08634538152610442,0.7995314591700133,77
15470_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_30_s_14.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,575,2210,263,2646,0.46603078982597057,0.48678045515394913,0.5471887550200804,0.7975234270414994,78
15470_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_30_s_23.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,718,2302,236,2550,0.5053547523427041,0.4661981258366801,0.5301204819277109,0.7744310575635877,78
15470_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_30_s_8.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,716,2349,263,2675,0.5128848728246319,0.4916331994645248,0.5465194109772423,0.8072289156626506,78
15470_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_30_s_9.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,687,2323,270,2681,0.5036813922356091,0.4938085676037483,0.5475234270414994,0.8068942436412316,78
15470_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_60_s_16.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,573,2431,195,2713,0.5026773761713521,0.4866131191432396,0.6218206157965194,0.8427041499330656,78
15470_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_60_s_19.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,563,2416,187,2714,0.49849397590361444,0.4854417670682731,0.6201472556894244,0.8457161981258366,78
15470_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_60_s_20.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,556,2410,181,2707,0.4963186077643909,0.48326639892904955,0.6204819277108434,0.8453815261044176,78
15470_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_60_s_4.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,571,2430,223,2699,0.5021753681392236,0.48895582329317266,0.6221552878179384,0.8286479250334672,78
15470_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15470_60_s_6.jpg,머거본 꾸이한통 290G,머거본,과자,기타,290G,2988,2988,587,2437,219,2702,0.5060240963855421,0.4887884872824632,0.6191432396251674,0.8309906291834003,78
15475_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15475_00_s_19.jpg,산들 새콤달콤 동결 건조딸기칩 20G,기타,과자,스낵,20G,2988,2988,1329,1744,226,2812,0.5142235609103079,0.5083668005354752,0.1388888888888889,0.8654618473895582,79
15475_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15475_30_s_1.jpg,산들 새콤달콤 동결 건조딸기칩 20G,기타,과자,스낵,20G,2988,2988,727,2445,419,2574,0.5307898259705489,0.5008366800535475,0.5749665327978581,0.7212182061579652,79
15475_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15475_30_s_22.jpg,산들 새콤달콤 동결 건조딸기칩 20G,기타,과자,스낵,20G,2988,2988,733,2056,232,2750,0.46670013386880854,0.49899598393574296,0.4427710843373494,0.8427041499330656,79
15475_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15475_60_s_20.jpg,산들 새콤달콤 동결 건조딸기칩 20G,기타,과자,스낵,20G,2988,2988,869,1641,116,2664,0.42001338688085676,0.46519410977242304,0.2583668005354752,0.8527443105756358,79
15475_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15475_60_s_3.jpg,산들 새콤달콤 동결 건조딸기칩 20G,기타,과자,스낵,20G,2988,2988,907,2649,322,2390,0.5950468540829986,0.4538152610441767,0.5829986613119144,0.6921017402945113,79
15475_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15475_60_s_6.jpg,산들 새콤달콤 동결 건조딸기칩 20G,기타,과자,스낵,20G,2988,2988,1234,2188,266,2745,0.572623828647925,0.5038487282463187,0.3192771084337349,0.8296519410977242,79
15485_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15485_00_s_2.jpg,정심푸드 짭짤한표고버섯칩 80G,정심푸드,과자,스낵,80G,2988,2988,727,2244,255,2739,0.49715528781793844,0.501004016064257,0.5076974564926372,0.8313253012048193,80
15485_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15485_00_s_7.jpg,정심푸드 짭짤한표고버섯칩 80G,정심푸드,과자,스낵,80G,2988,2988,1250,1818,100,2900,0.5133868808567604,0.5020080321285141,0.19009370816599733,0.9370816599732262,80
15485_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15485_00_s_8.jpg,정심푸드 짭짤한표고버섯칩 80G,정심푸드,과자,스낵,80G,2988,2988,1203,1821,120,2892,0.5060240963855421,0.5040160642570282,0.20682730923694778,0.927710843373494,80
15485_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15485_30_s_8.jpg,정심푸드 짭짤한표고버섯칩 80G,정심푸드,과자,스낵,80G,2988,2988,1237,1784,414,2732,0.5055220883534136,0.5264390896921017,0.18306559571619813,0.7757697456492637,80
15485_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15485_60_s_15.jpg,정심푸드 짭짤한표고버섯칩 80G,정심푸드,과자,스낵,80G,2988,2988,748,2536,496,2476,0.5495314591700133,0.49732262382864795,0.5983935742971888,0.6626506024096386,80
15485_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15485_60_s_2.jpg,정심푸드 짭짤한표고버섯칩 80G,정심푸드,과자,스낵,80G,2988,2988,740,2680,498,2303,0.572289156626506,0.4687081659973226,0.6492637215528781,0.6040829986613119,80
15485_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15485_60_s_7.jpg,정심푸드 짭짤한표고버섯칩 80G,정심푸드,과자,스낵,80G,2988,2988,1307,1857,136,2762,0.5294511378848729,0.48493975903614456,0.18406961178045517,0.8788487282463187,80
15542_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15542_00_s_19.jpg,와이케이인터 자일라페퍼민트캔디 34G,와이캔케이,과자,캔디,34G,2988,2988,1375,1978,469,2752,0.5610776439089692,0.5389892904953146,0.20180722891566266,0.7640562248995983,81
15542_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15542_30_s_22.jpg,와이케이인터 자일라페퍼민트캔디 34G,와이캔케이,과자,캔디,34G,2988,2988,894,2030,252,2650,0.4892904953145917,0.4856091030789826,0.38018741633199465,0.8025435073627845,81
15542_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15542_30_s_3.jpg,와이케이인터 자일라페퍼민트캔디 34G,와이캔케이,과자,캔디,34G,2988,2988,838,2116,329,2655,0.4943105756358768,0.499330655957162,0.42771084337349397,0.7784471218206158,81
15542_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15542_30_s_8.jpg,와이케이인터 자일라페퍼민트캔디 34G,와이캔케이,과자,캔디,34G,2988,2988,933,1736,260,2794,0.446619812583668,0.5110441767068273,0.26874163319946454,0.8480589022757697,81
15542_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15542_60_s_14.jpg,와이케이인터 자일라페퍼민트캔디 34G,와이캔케이,과자,캔디,34G,2988,2988,733,2311,455,2602,0.5093708165997323,0.5115461847389559,0.5281124497991968,0.7185408299866132,81
15542_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15542_60_s_2.jpg,와이케이인터 자일라페퍼민트캔디 34G,와이캔케이,과자,캔디,34G,2988,2988,772,2345,428,2508,0.5215863453815262,0.49129852744310576,0.5264390896921017,0.6961178045515395,81
